City,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI
19,114.94,95.68,10.86,26.97,34.48,45.88,0.78,12.12,94.98,0.52,0.33,0.98,264.0
21,52.86,95.68,24.63,67.25,35.66,15.85,0.83,38.31,51.68,3.28,36.4,14.05,104.0
8,55.51,95.68,5.8,7.36,10.13,127.6,0.67,4.16,22.65,1.72,4.78,0.98,113.0
15,87.76,180.6,15.07,60.76,64.28,17.31,1.4,10.46,41.94,1.56,2.25,0.98,210.0
21,76.12,95.68,29.89,22.33,52.14,15.85,1.72,6.78,12.04,0.2,0.97,0.57,142.0
2,74.45,110.95,1.54,12.5,7.89,16.66,0.75,19.09,59.61,1.04,2.28,0.15,133.0
24,62.55,86.2,1.95,15.04,9.57,5.93,1.45,4.82,7.84,1.07,2.97,0.98,102.0
10,28.78,56.28,18.56,25.03,32.56,31.29,1.04,8.51,23.58,1.5,16.34,3.43,93.0
15,35.62,94.08,5.93,27.03,27.8,20.71,0.88,13.71,59.27,1.02,3.33,0.98,100.0
20,48.57,95.68,9.89,21.69,23.52,15.85,0.0,9.16,30.84,1.07,2.97,0.98,118.0
12,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
0,72.58,95.68,14.52,54.32,37.33,15.85,14.52,77.82,2.97,4.21,32.49,7.08,326.0
21,117.86,95.68,36.27,51.29,26.02,15.85,0.29,7.22,13.06,0.08,0.51,0.18,118.0
20,8.99,41.07,13.06,6.51,19.4,3.39,0.31,6.9,15.63,1.56,2.97,0.98,53.0
20,41.8,120.59,61.25,58.64,119.9,15.85,2.02,18.88,44.23,2.3,2.97,0.98,138.0
8,25.51,47.55,5.67,14.06,19.67,22.67,0.88,8.55,60.52,0.22,1.75,0.98,106.0
10,203.03,326.46,56.81,80.62,57.55,55.14,1.01,23.77,106.16,0.93,5.08,0.07,357.0
4,40.02,106.07,16.33,42.16,46.05,20.09,1.06,5.81,26.11,0.63,2.78,0.98,107.0
23,80.16,345.27,33.69,5.52,23.7,6.86,0.02,19.06,9.75,1.07,2.97,0.98,367.0
8,29.95,95.68,6.13,10.95,8.58,15.85,0.33,4.99,29.56,0.01,0.02,0.98,120.0
12,26.58,34.06,11.55,8.68,9.91,15.85,0.49,5.29,20.75,1.99,6.01,0.98,72.0
10,78.02,233.72,4.48,48.23,45.61,55.28,0.96,13.08,107.9,1.88,4.19,0.98,255.0
20,48.57,95.68,9.89,21.69,18.63,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
2,19.31,36.71,5.32,13.02,11.34,10.32,0.52,11.22,28.81,0.26,4.8,0.42,51.0
19,143.47,95.68,22.4,32.0,4.22,15.85,2.85,9.47,45.57,1.07,2.97,0.98,264.0
4,17.04,45.86,12.94,20.38,27.03,12.61,1.06,4.86,17.45,0.48,1.87,0.98,73.0
0,22.26,50.03,28.38,41.31,52.51,15.85,28.38,45.34,37.92,2.14,32.05,0.52,440.0
23,148.86,331.98,9.76,5.04,14.79,6.14,3.43,9.16,8.78,0.0,2.97,0.98,306.0
21,28.88,95.68,9.86,13.42,9.46,15.85,1.65,49.93,58.24,1.44,8.68,6.9,122.0
23,86.22,477.66,23.12,0.43,22.3,6.98,1.5,32.57,7.67,1.07,2.97,0.98,386.0
10,64.2,151.45,14.86,34.53,42.49,34.91,0.89,12.75,46.6,1.57,3.61,0.0,171.0
0,39.88,184.17,34.38,60.79,67.29,15.85,34.38,26.36,55.36,2.1,31.43,0.51,627.0
13,47.0,80.22,7.34,23.76,17.04,7.97,0.58,15.44,39.05,0.0,2.97,0.98,72.0
15,16.72,38.05,6.98,23.87,24.68,29.99,0.53,11.5,38.27,0.19,3.39,0.98,54.0
12,34.16,95.68,17.03,18.37,23.23,15.85,0.41,6.08,5.87,0.66,2.97,0.98,82.0
20,52.66,141.65,25.75,38.17,62.06,17.89,0.84,8.11,42.4,2.9,2.97,0.98,123.0
20,20.08,58.94,9.72,7.77,17.03,10.35,0.4,6.55,31.73,3.3,2.97,0.98,63.0
14,37.64,90.98,8.81,23.58,8.78,33.13,0.09,5.2,70.21,0.04,0.61,0.12,142.0
0,52.24,95.68,10.75,61.88,20.71,15.85,10.75,24.81,56.16,4.1,32.37,6.95,262.0
20,12.89,95.68,9.89,21.69,17.48,15.85,1.0,26.73,41.42,0.29,2.97,0.98,55.0
15,53.69,129.83,20.13,51.8,67.66,56.78,1.23,10.3,54.34,4.74,12.47,0.98,140.0
19,62.4,95.68,5.99,30.62,20.78,16.04,1.09,7.94,45.8,5.5,11.01,0.98,112.0
4,16.51,95.68,3.86,15.32,12.75,36.84,2.15,3.01,15.34,1.07,2.21,0.98,51.0
0,36.8,95.68,21.07,53.33,41.74,15.85,21.07,24.97,1.16,5.02,33.98,1.11,385.0
4,24.91,46.99,6.8,21.88,22.16,12.2,0.8,4.12,25.04,0.55,1.76,0.98,65.0
16,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
16,48.57,71.57,7.68,7.72,23.52,6.54,1.66,7.69,149.33,1.07,2.97,0.98,235.0
10,109.38,364.83,105.3,68.84,64.27,75.4,0.78,18.33,29.1,3.12,6.7,0.98,274.0
8,64.06,95.68,3.71,13.88,10.03,15.85,0.0,5.13,36.56,0.18,0.02,0.98,107.0
4,73.88,144.98,31.44,41.5,61.74,20.46,1.48,6.15,34.78,1.66,4.33,0.98,139.0
20,48.57,95.68,9.89,21.69,93.38,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
4,76.33,144.2,11.08,39.12,26.5,36.52,1.19,2.85,98.66,3.0,2.51,0.98,139.0
9,37.91,42.54,9.71,23.99,33.7,4.47,0.43,12.93,33.48,0.0,0.0,0.98,67.0
14,66.84,155.11,9.3,56.49,37.18,24.19,0.91,19.6,52.7,5.18,33.63,8.14,146.0
24,51.96,80.62,19.87,29.92,32.04,12.66,1.94,9.43,38.6,1.07,2.97,0.98,101.0
23,7.17,95.68,14.73,21.69,6.45,20.36,2.28,9.16,19.98,0.0,0.0,0.98,97.0
14,27.05,54.96,5.71,21.78,14.59,9.63,0.34,5.03,24.41,0.76,4.55,0.59,52.0
24,30.17,45.71,1.94,9.8,6.78,4.21,1.31,4.07,7.76,1.07,2.97,0.98,77.0
16,48.57,106.54,7.73,7.57,23.52,6.63,1.74,4.95,46.06,1.07,2.97,0.98,146.0
8,27.37,41.72,10.26,10.56,20.54,80.22,0.55,5.51,27.37,0.78,0.0,0.98,61.0
8,61.92,95.68,2.47,13.12,10.06,15.85,0.03,8.53,20.36,0.04,0.0,0.98,99.0
14,32.76,80.97,2.6,31.48,18.67,13.05,0.66,6.44,50.78,1.14,5.51,1.18,95.0
20,48.57,95.68,9.89,21.69,23.52,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
4,32.11,70.68,8.19,37.85,23.18,15.85,1.03,8.54,43.4,1.51,1.91,0.98,77.0
13,22.01,45.15,10.77,11.61,30.14,2.32,0.57,12.4,16.13,0.0,2.97,0.98,51.0
10,57.24,96.62,15.31,33.9,48.12,36.91,2.93,7.81,40.49,3.18,12.52,0.98,148.0
24,30.46,58.81,1.73,9.81,6.61,4.87,1.1,6.17,42.66,1.07,2.97,0.98,71.0
8,44.32,95.68,13.53,20.0,33.53,35.42,0.86,11.07,15.27,0.0,0.19,0.98,92.0
20,48.57,95.68,9.89,21.69,23.52,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
8,73.81,95.68,9.21,16.64,18.28,53.98,1.48,11.32,40.96,0.13,1.71,0.98,200.0
14,33.85,66.55,7.83,38.45,26.5,13.33,0.57,6.42,25.02,2.2,19.46,2.91,79.0
19,198.64,95.68,31.33,52.58,52.5,33.37,1.38,7.25,44.73,0.39,1.42,0.98,369.0
25,48.57,95.68,9.89,21.69,0.0,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
0,34.05,95.68,27.58,46.79,43.41,15.85,27.58,29.66,22.77,5.79,24.71,0.65,489.0
6,158.38,147.23,289.75,29.45,289.09,104.21,0.82,9.28,3.06,0.0,2.97,0.98,118.0
6,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
25,67.81,108.77,10.99,57.83,37.45,13.76,1.42,8.65,64.86,6.43,9.81,8.44,136.0
10,271.7,464.28,75.93,71.88,101.5,58.85,2.85,17.4,53.37,9.5,69.49,2.31,437.0
24,13.4,53.74,3.01,9.16,7.3,2.12,0.86,5.95,24.44,1.07,2.97,0.98,53.0
2,40.66,82.62,4.78,23.58,16.52,21.37,0.76,10.9,38.55,0.05,0.03,0.98,103.0
8,41.39,95.68,7.03,13.98,21.0,15.85,1.24,4.42,39.97,0.07,0.13,0.98,102.0
8,62.63,95.68,4.71,12.09,15.53,309.04,6.75,2.5,37.11,1.07,2.97,0.98,211.0
21,214.56,95.68,16.91,12.27,13.41,15.85,2.6,31.94,30.84,3.93,28.01,19.14,377.0
10,35.61,75.82,20.61,30.29,8.93,30.21,0.37,9.16,25.08,0.11,0.0,0.98,88.0
11,36.49,69.27,88.74,21.69,69.87,59.59,1.3,3.56,30.84,2.53,3.67,0.4,96.0
4,24.78,67.41,19.12,18.52,30.67,19.27,0.74,6.65,14.54,0.41,2.12,0.98,53.0
15,79.44,234.51,9.96,20.29,26.62,12.03,0.9,11.14,41.93,0.87,2.97,0.98,190.0
19,181.48,95.68,5.77,33.37,21.29,26.2,0.84,6.58,19.59,0.08,0.1,0.98,354.0
15,84.81,178.79,16.03,26.92,17.66,14.8,0.0,10.8,69.44,5.1,6.71,0.98,187.0
2,78.27,142.86,5.98,45.36,29.01,19.12,0.06,10.32,58.53,0.16,5.57,0.06,160.0
19,34.97,95.68,8.5,14.44,6.73,11.75,0.73,6.02,36.07,7.79,2.62,0.98,76.0
8,35.06,35.58,9.12,18.79,26.79,41.25,0.93,6.84,50.73,2.83,4.26,0.98,146.0
8,67.93,95.68,7.21,19.42,16.81,49.56,2.43,10.78,42.65,0.78,0.22,0.98,158.0
19,51.28,95.68,6.61,14.26,23.52,15.85,1.15,4.08,17.81,1.39,2.93,0.98,97.0
8,67.33,95.68,6.0,7.21,10.45,175.4,0.77,4.08,19.9,4.77,8.12,0.98,137.0
14,17.17,56.16,7.61,24.22,17.62,19.31,0.38,9.61,14.63,0.12,0.98,0.19,53.0
24,21.53,35.95,0.57,3.55,2.18,2.77,4.11,9.91,24.68,1.07,2.97,0.98,156.0
14,21.88,75.6,4.48,25.54,16.46,13.51,0.28,6.2,16.38,0.71,6.64,3.86,72.0
21,300.46,95.68,62.56,31.01,45.99,15.85,1.87,17.53,37.1,1.2,6.19,5.41,431.0
4,22.52,62.95,10.11,29.93,32.13,11.75,1.06,7.35,28.66,1.03,16.53,0.98,75.0
6,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
23,40.35,77.07,0.8,4.42,0.7,13.25,1.91,9.16,48.06,0.0,2.97,0.98,123.0
19,61.96,95.68,9.78,22.32,23.52,15.85,1.47,6.94,39.17,0.95,4.49,0.98,138.0
12,32.01,95.68,9.89,21.69,23.52,15.85,0.72,1.74,8.44,1.07,2.97,0.98,71.0
8,69.26,95.68,14.5,24.7,21.45,15.85,0.12,18.8,32.34,0.09,0.07,0.98,116.0
3,53.08,101.55,13.42,20.53,23.52,28.7,0.0,7.66,24.0,1.07,2.97,0.98,82.0
12,166.12,95.68,39.67,21.79,46.68,15.85,1.5,7.24,15.62,1.07,2.97,0.98,348.0
14,66.08,150.01,10.08,56.68,37.98,11.75,0.68,32.99,34.36,6.78,53.46,10.63,134.0
19,185.35,95.68,9.71,38.08,26.99,31.5,0.89,6.86,27.44,0.04,0.27,0.98,383.0
12,190.04,95.68,48.38,20.49,52.55,15.85,1.59,6.91,23.25,1.16,3.17,0.98,339.0
8,36.17,95.68,5.07,10.03,7.66,15.85,0.22,12.73,19.31,0.05,0.05,0.98,77.0
14,56.73,117.29,9.79,45.95,10.79,18.65,0.0,11.04,98.75,0.02,0.32,0.04,164.0
6,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
20,14.42,77.47,25.34,11.93,36.46,9.55,0.52,8.74,18.69,1.77,2.97,0.98,77.0
21,57.1,95.68,6.87,2.97,4.89,15.85,1.39,46.73,96.62,1.48,8.57,5.95,155.0
16,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
0,22.56,63.23,3.68,15.16,10.09,15.85,0.56,25.87,55.72,1.55,10.29,0.65,131.0
13,42.85,56.26,3.8,16.64,24.06,9.93,0.55,16.33,44.77,1.02,2.97,0.98,90.0
19,33.76,95.68,5.04,12.3,23.52,15.85,1.26,4.72,19.63,2.5,3.61,0.98,76.0
0,41.21,95.68,25.18,38.73,37.68,15.85,25.18,83.84,9.92,4.42,26.35,0.65,434.0
11,23.73,51.36,3.38,2.34,2.11,2.46,2.78,2.7,30.84,1.55,4.53,1.13,113.0
20,49.35,136.21,32.11,39.96,68.25,20.77,0.9,9.22,46.27,2.57,2.97,0.98,129.0
14,11.81,37.65,7.56,13.1,6.56,4.48,0.15,5.17,35.59,0.07,0.54,0.03,60.0
4,11.68,42.25,4.95,15.17,12.58,42.71,1.02,4.87,16.43,0.36,0.93,0.98,60.0
0,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
0,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
24,16.22,35.47,7.76,12.74,17.08,6.18,0.62,5.93,25.07,1.07,2.97,0.98,47.0
7,11.4,20.39,3.53,11.89,9.05,31.13,0.57,9.65,17.41,2.53,0.54,1.37,34.0
21,119.91,95.68,32.38,5.79,38.18,15.85,1.47,10.54,23.13,0.2,0.77,0.45,285.0
12,199.76,95.68,7.83,10.13,23.52,15.85,0.89,3.7,5.82,2.21,22.13,0.98,359.0
20,15.04,49.61,27.65,13.16,40.77,12.07,0.47,11.63,13.43,2.06,2.97,0.98,63.0
2,35.5,98.4,1.74,19.29,11.72,6.98,0.59,17.83,49.82,0.33,1.68,0.12,106.0
19,49.06,95.68,16.02,31.87,4.47,15.85,2.17,12.01,24.7,2.79,3.29,0.98,120.0
19,45.35,95.68,2.31,10.89,7.53,35.06,1.0,5.78,23.97,12.27,2.83,0.98,95.0
21,247.38,95.68,22.22,43.78,25.19,15.85,2.5,52.83,30.75,0.7,3.1,1.61,438.0
14,19.33,95.68,9.69,8.52,18.09,15.85,0.77,8.17,16.41,0.78,0.77,0.08,104.0
17,49.9,140.63,75.65,14.2,66.72,2.72,1.18,20.81,8.81,1.07,0.0,0.98,118.0
21,123.38,95.68,8.53,9.09,11.77,15.85,0.93,12.14,16.82,2.56,7.68,7.11,305.0
23,34.41,81.16,56.69,20.36,41.96,32.72,1.62,57.56,15.98,0.0,0.0,0.98,96.0
21,165.27,95.68,70.47,173.97,87.81,15.85,1.75,26.1,35.41,0.76,5.47,3.46,310.0
25,118.3,193.27,32.54,93.1,75.97,12.4,1.08,7.03,116.49,5.83,11.01,5.12,291.0
25,29.76,102.17,11.47,35.69,28.3,6.63,0.89,15.27,12.02,5.05,16.02,2.96,75.0
20,48.57,95.68,9.89,21.69,23.52,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
14,69.44,123.66,7.02,35.14,23.91,16.25,0.76,10.97,65.3,4.65,15.59,3.93,135.0
13,19.41,76.32,4.3,9.77,17.57,7.5,0.37,10.91,16.99,0.12,2.97,0.98,98.0
19,342.7,95.68,107.42,78.56,127.24,65.39,1.26,16.56,23.3,0.16,2.8,0.98,457.0
20,48.57,95.68,9.89,21.69,194.01,15.85,0.0,9.16,30.84,1.07,2.97,0.98,118.0
25,67.75,113.01,1.62,23.54,13.63,12.58,0.93,8.38,112.64,2.62,3.18,0.56,129.0
4,19.76,95.68,1.24,6.34,3.24,6.34,6.96,6.28,6.45,0.11,4.98,0.98,187.0
21,228.6,95.68,10.55,15.04,10.54,15.85,1.82,37.43,61.37,0.49,3.14,1.55,360.0
6,30.34,71.62,8.09,15.32,23.4,13.56,3.35,13.32,30.1,0.0,2.97,0.98,117.0
19,116.04,95.68,26.36,36.55,23.52,15.85,1.96,9.07,36.78,2.15,7.24,0.98,203.0
8,83.72,95.68,8.87,20.08,20.23,53.46,2.59,14.01,32.66,0.98,0.18,0.98,201.0
14,48.57,95.68,15.16,21.35,36.51,15.85,0.47,3.37,9.41,0.82,6.23,1.24,118.0
2,4.7,12.83,1.66,10.03,6.69,8.76,0.53,13.34,34.37,0.08,0.52,0.1,47.0
14,52.36,96.1,10.06,37.44,9.36,16.25,0.0,3.48,68.59,0.01,0.14,0.03,102.0
8,33.09,95.68,8.36,16.36,18.57,128.0,1.13,4.3,8.77,1.91,7.78,0.98,87.0
16,37.77,80.81,25.05,10.38,23.52,9.24,1.28,22.12,76.08,1.07,2.97,0.98,140.0
0,71.54,95.68,26.95,89.06,63.56,15.85,26.95,111.43,65.58,21.84,106.69,16.78,404.0
21,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
14,54.98,115.66,10.14,46.64,16.51,17.73,0.0,12.33,53.74,0.07,1.1,0.13,110.0
2,14.15,39.67,7.63,14.53,14.09,16.17,0.54,13.81,30.86,0.01,0.05,0.98,118.0
18,47.76,85.76,3.57,36.57,40.14,29.99,0.58,8.1,37.74,4.51,7.46,0.98,87.0
0,15.53,95.68,17.0,14.85,31.85,15.85,17.0,15.13,34.18,0.0,0.0,0.0,301.0
16,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
23,15.28,30.56,9.14,15.14,9.61,11.52,0.73,16.18,30.84,0.0,2.97,0.98,79.0
10,181.76,261.7,53.77,65.45,101.07,44.85,1.46,19.53,106.92,8.52,19.03,0.98,322.0
6,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
4,58.73,73.54,8.53,29.41,62.33,26.64,0.56,5.08,52.18,0.0,0.15,0.98,159.0
21,90.88,95.68,2.05,3.0,5.04,15.85,1.05,3.75,10.04,0.14,0.99,0.39,258.0
8,65.26,95.68,6.89,11.46,14.64,174.22,0.79,3.97,21.75,11.48,7.08,0.98,172.0
24,9.86,29.67,8.67,11.45,14.94,5.48,0.61,7.33,26.96,1.07,2.97,0.98,54.0
10,75.45,218.38,26.79,50.99,51.51,44.72,1.38,15.36,46.97,4.14,31.48,0.57,192.0
19,272.75,95.68,45.79,62.96,69.19,48.72,1.03,15.52,29.14,0.09,1.04,0.98,413.0
4,26.98,85.13,7.01,21.09,23.98,7.99,0.68,4.78,33.5,0.94,1.58,0.98,72.0
10,174.26,254.66,28.3,51.94,54.18,55.71,1.49,13.65,31.48,5.08,31.15,0.52,371.0
23,89.14,262.31,17.62,17.6,24.59,3.16,1.54,22.02,7.38,0.0,2.97,0.98,118.0
21,106.35,95.68,71.19,137.59,78.83,15.85,1.48,20.43,41.86,0.77,5.42,3.59,314.0
14,45.67,82.71,6.1,38.21,29.19,29.29,0.94,5.84,44.28,0.36,2.87,0.36,110.0
8,59.46,95.68,5.91,10.97,11.97,174.56,0.79,3.67,21.8,3.03,6.7,0.98,123.0
8,65.21,95.68,6.56,17.26,16.62,134.46,2.0,3.96,33.3,1.4,4.38,0.98,169.0
12,57.24,126.94,11.84,13.41,20.57,15.85,0.6,7.45,29.77,2.0,5.99,0.98,92.0
8,53.68,89.09,5.35,13.29,17.05,207.14,0.55,7.21,33.97,0.02,0.09,0.98,107.0
14,48.57,95.68,4.38,16.54,20.91,15.85,0.32,3.67,42.7,0.39,3.25,0.8,118.0
24,21.74,41.48,6.99,8.39,9.77,5.09,0.87,6.32,42.23,1.07,2.97,0.98,57.0
4,11.1,41.09,8.1,29.29,18.5,39.83,0.97,3.76,39.12,0.56,6.38,0.98,74.0
0,69.0,95.68,25.24,7.32,21.03,15.85,25.24,131.7,30.84,4.74,30.99,0.65,404.0
1,33.24,40.33,2.93,0.13,3.65,18.55,0.37,5.41,5.64,13.07,13.69,0.98,71.0
14,36.51,80.89,2.97,29.33,17.72,16.06,0.46,4.8,26.51,1.01,3.99,0.51,96.0
20,48.57,95.68,9.89,21.69,30.96,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
12,26.55,63.78,4.25,12.23,10.32,40.59,0.58,8.55,73.49,6.04,3.38,2.88,121.0
12,139.53,396.69,15.13,24.1,30.64,15.85,0.41,9.16,23.65,0.6,2.97,0.98,126.0
12,157.95,95.68,2.16,5.53,4.94,15.85,0.18,2.19,33.5,1.07,2.97,0.98,116.0
23,89.1,227.65,21.84,0.97,21.56,6.88,2.54,13.65,9.12,1.07,2.97,0.98,269.0
14,66.92,105.15,10.65,15.35,24.45,10.35,1.23,7.77,35.08,1.86,9.56,1.54,145.0
21,147.27,95.68,10.54,13.8,24.31,15.85,1.82,8.53,32.96,0.26,0.9,0.58,302.0
19,32.33,95.68,2.56,10.69,4.76,15.85,1.84,16.53,57.49,0.17,0.34,0.98,103.0
21,14.58,55.82,56.62,18.36,54.39,6.78,0.37,9.35,41.0,1.1,5.31,1.3,102.0
3,31.92,96.98,15.92,8.01,23.81,12.06,0.69,10.86,32.52,1.3,1.1,8.72,87.0
18,20.96,43.09,3.85,12.27,15.97,16.92,0.39,3.36,27.4,12.24,12.76,1.34,49.0
2,97.45,225.75,12.68,121.94,75.16,10.39,0.86,66.39,27.23,0.09,0.16,0.18,274.0
24,18.4,45.75,2.03,4.12,3.82,15.85,0.93,4.99,7.6,1.07,2.97,0.98,55.0
4,46.57,99.1,15.87,41.74,44.4,18.17,1.03,6.13,50.61,0.39,1.22,0.98,104.0
0,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
10,101.61,169.32,15.3,38.43,35.94,33.64,0.98,14.48,35.41,2.57,16.99,0.03,231.0
15,46.27,110.43,27.5,36.53,53.59,26.1,1.45,13.55,52.94,2.6,10.61,0.98,128.0
4,40.0,71.78,11.18,26.32,27.98,18.0,0.99,5.46,34.6,0.89,2.58,0.98,89.0
24,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
18,48.57,95.68,9.89,21.69,25.74,7.08,0.0,9.16,30.84,0.96,2.26,0.98,118.0
4,48.57,108.71,7.27,37.46,55.02,15.85,1.03,3.64,30.84,0.0,0.75,0.98,108.0
4,12.53,50.36,8.01,34.15,0.0,23.65,0.37,3.51,23.31,0.9,0.79,0.98,59.0
7,54.78,127.45,27.83,13.64,29.01,42.26,0.96,6.46,8.95,7.74,0.44,0.83,93.0
19,171.75,95.68,22.58,77.7,45.82,29.29,0.44,11.04,69.55,0.0,0.0,0.98,324.0
6,70.94,122.95,7.85,11.1,18.95,4.74,0.0,12.86,6.29,1.01,2.97,0.98,122.0
12,161.84,286.56,25.33,24.28,36.53,15.85,1.11,10.0,44.16,1.84,4.44,0.98,379.0
16,48.57,144.27,15.56,8.46,23.52,7.66,0.42,77.53,14.86,1.07,2.97,0.98,116.0
9,40.11,58.23,7.7,8.03,15.73,16.98,1.09,12.98,20.05,0.0,0.0,0.98,72.0
20,48.57,95.68,9.89,21.69,50.92,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
4,28.35,102.15,13.06,32.95,24.78,52.45,2.03,6.08,21.38,1.0,3.46,0.98,105.0
19,115.03,95.68,32.81,29.67,23.52,15.85,2.44,5.65,110.71,1.07,2.97,0.98,309.0
24,10.28,20.84,0.92,2.99,1.74,1.37,0.99,1.13,20.1,1.07,2.97,0.98,58.0
13,28.15,43.75,3.0,11.58,17.32,14.18,0.44,19.46,62.12,1.42,2.97,0.98,122.0
14,49.28,117.75,9.55,33.72,10.29,15.1,0.16,6.55,57.0,0.09,0.89,0.2,127.0
9,25.98,27.64,11.07,15.0,26.06,7.26,1.88,10.53,24.85,0.0,0.0,0.98,118.0
3,70.31,154.81,5.62,76.93,82.55,13.97,1.24,3.89,21.19,7.51,8.02,6.38,129.0
10,60.83,102.29,20.23,56.67,11.54,33.88,0.21,9.16,30.08,0.19,0.0,0.98,99.0
10,139.02,292.92,91.36,74.93,120.74,42.27,2.09,16.89,37.22,6.05,56.92,0.92,317.0
19,42.18,95.68,15.98,17.26,23.52,15.85,1.68,7.82,7.31,1.56,3.1,0.98,70.0
4,26.46,54.8,8.41,22.08,17.84,15.85,1.15,3.95,26.5,0.22,1.07,0.98,77.0
19,138.37,95.68,9.84,27.15,3.72,15.85,1.55,6.91,37.68,2.09,2.03,0.98,207.0
16,48.57,51.11,7.9,7.24,23.52,6.63,1.51,10.92,35.12,1.07,2.97,0.98,106.0
16,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,414.0
18,48.57,95.68,9.89,21.69,48.7,13.38,0.0,9.16,30.84,2.41,0.0,0.98,118.0
14,39.71,95.68,18.41,18.78,36.38,15.85,1.02,8.24,23.51,1.07,2.97,0.98,157.0
24,68.66,88.53,1.95,8.08,5.85,8.01,1.59,5.33,7.55,1.07,2.97,0.98,124.0
7,38.69,82.66,10.07,4.05,10.31,6.01,0.49,14.44,15.07,4.07,1.45,1.58,83.0
24,61.89,98.66,2.51,9.89,7.25,5.75,0.08,13.63,72.82,1.07,2.97,0.98,124.0
4,120.56,73.92,6.92,26.63,0.0,11.24,0.49,8.45,18.96,1.66,1.58,0.98,156.0
13,23.13,153.45,2.57,13.17,18.32,14.1,0.43,26.11,63.06,0.63,2.97,0.98,99.0
21,18.34,95.68,21.78,46.85,25.35,15.85,1.91,50.74,47.51,1.09,7.34,5.33,121.0
4,42.72,98.38,3.75,31.97,31.3,15.85,1.55,3.02,53.46,0.25,1.1,0.98,124.0
12,47.46,109.61,13.46,70.85,4.96,15.85,0.52,9.16,58.79,0.0,0.0,0.98,108.0
7,96.95,162.86,4.57,17.22,13.93,1.0,0.85,10.64,12.77,1.5,5.61,3.76,245.0
2,29.86,55.8,1.39,4.52,3.54,8.81,0.28,23.12,44.17,0.08,0.33,0.1,69.0
4,30.65,68.52,7.05,26.24,0.0,23.87,0.45,5.74,29.89,1.1,1.08,0.98,61.0
24,72.44,98.85,1.92,9.2,6.41,9.19,1.36,3.89,39.1,1.07,2.97,0.98,129.0
18,11.17,27.02,4.37,21.96,26.34,17.8,1.01,1.45,20.46,3.11,8.65,0.98,59.0
3,90.71,135.6,12.5,13.12,23.71,31.44,0.87,15.28,19.52,3.07,3.83,1.96,198.0
4,19.65,66.91,4.85,22.46,2.32,40.27,0.55,3.66,25.17,1.07,4.16,0.98,77.0
0,34.1,95.68,12.42,67.07,22.88,15.85,12.42,42.34,59.67,4.09,32.42,6.97,253.0
20,39.09,76.14,38.01,15.53,52.34,19.28,0.93,9.28,11.02,6.71,2.97,0.98,105.0
20,15.56,62.75,19.14,7.74,25.2,8.21,0.43,8.71,12.19,1.31,2.97,0.98,72.0
25,14.41,66.81,6.22,40.06,26.1,7.51,1.07,13.23,27.34,2.55,8.98,1.45,110.0
4,20.75,33.52,3.76,16.69,25.18,15.85,1.09,3.39,20.61,0.0,0.57,0.98,53.0
14,67.13,109.51,4.52,9.39,12.25,8.95,0.97,8.22,46.11,1.28,4.77,0.7,164.0
25,42.17,81.73,4.4,25.01,16.89,10.84,1.03,8.03,45.73,3.42,4.56,0.86,79.0
10,60.71,149.82,41.65,41.76,59.19,41.36,1.47,8.78,28.17,3.71,36.48,1.52,149.0
4,65.98,158.87,41.22,47.25,71.78,17.42,1.44,6.25,39.54,3.82,10.92,0.98,152.0
